id,premise,hypothesis,lang_abv,language,label
73e2b04d82,"In a book related to this type of issue, one must be very careful to connect with a solid definition of key words (euphemism, dysphemism, taboo, etc.) and not deviate from the context.",The book talks about how words are used in therapy.,en,English,1
53bdf9a71a,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","Violence was sexualized by The Wild Bunch, becoming a thing of beauty.",en,English,0
e894db4561,"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.",The award which Bailey was selected for several times in the past is going to handed out once a year.,en,English,0
eba535c49e,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","Due to his attitudes on cheesecake, RFK was more disliked than Johnson.",en,English,1
deacfc072d,"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is the most popular music style in Jamaica.,en,English,1
6335ca1209,defiantly if you live in an apartment right,"If you live in apartment, defiantly, right?",en,English,0
98a5fab4c1,"In 1972, a division of Miller Brewing Co. Phillip Morris, Inc., acquired the rights to the Lite beer trademark by buying out shares of Meister Brau Inc..","Phillip Morris, Inc.'s Miller Brewing Co. bought out Meister Brau Inc. in 1972 and hence became the owner of the Lite beer brand.",en,English,0
f57d5bb50f,"In this way, the YMCA seeks to fulfill Christian principles by putting them into practice through a program that encourages personal growth and builds health of spirit, mind and body for all.",The YMCA has more than 100 programs that support Christian principles.,en,English,1
0f3a7071ad,I like ethnic humor.,I hate racial jokes.,en,English,2
21a30a5730,"The movie doesn't come to much, though.",There was a lot to this movie.,en,English,2
52cfbd05ab,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",It's speculated hat the Ramseys ate their daughter.,en,English,2
0e864a3d6b,"Um, you need to call Ramona, whom Concord warned you about. she is at the office In fact, she was with a client on the other side of town. We're at Monroe, you're at Concord.",Ramona lived in Concord all her life.,en,English,1
e92393740b,Pilgrims buy honey cakes for this snake and place it at the temple entrance for it to eat.,The snake would only eat pilgrims trying to reach the temple.,en,English,2
186d5746bc,Get off at the stoup before Batthyany ter to admire the colorful exterior of the 1896 neo-Gothic Calvinist church that features in so many panoramas of the city.,The Neo-Gothic Calvinist Church of 1896 has no panoramic views.,en,English,2
ddaa314f99,"This is also true of famous Indiana natives such as Whitcomb Riley, Eugene W. Debs, and Madame CJ.",Eugene Debs is from Indiana.,en,English,0
b6b4c481e2,2. Receiving Water Samples,The water samples should be received.,en,English,0
893cd33ffa,Companies that were foreign had to accept Indian financial participation and management.,Foreign companies had to take Indian money.,en,English,0
0c72281b68,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind thought that enough soldiers would die that the US would have no choice but to leave.,en,English,0
dbcdf2cf90,What changed?,What was unique?,en,English,1
c2159d3038,It won't go off without the trigger.,There is no trigger to pull.,en,English,2
87a545e938,"Obviously, our discussion should be suspended until the publication of this ambitious book.","After the publication of this book, we will set up a meeting and continue our discussion.",en,English,1
d66435c096,This one ended up being surprisingly easy!,This question was very easy to answer.,en,English,0
f23eefed26,Could averages be the source of order in individuals?,There is a theory that the statistical mean is the source of order in organisms.,en,English,1
a77da2bd38,Newsweek goes on a tirade lamenting the glitz of the Hamptons.,Newsweek ran a story about the Hamptons.,en,English,0
c7701cfaaf,That story remains to be told.,The story has not been told yet.,en,English,0
0874a1a515,The Islamist extremist movement began in the 1940s as a result of the modern world. Which was influenced by the idea of ​​Marxism - Lenin. associated with revolutionary organizations,disciple concept Marx-Lenin is used as part of Islamic activities,en,English,0
ac14bec5f4,"Though the two cities remained unlinked by rail, this was about to change quickly.",The two cities had a railway between them that made travel easy.,en,English,2
7fd11375d3,I want you to mark him.,He should be marked.,en,English,0
26f6452d02,"Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.",She loves her children.,en,English,1
9dbc3a463d,Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.,They wanted to share what they have already researched.,en,English,1
657235ac78,and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills,"If Herb Williams had more offensive skills, he would have taken Tarpley's place.",en,English,0
